id,loan_status
75003,0.11242783996012504
75004,0.10035471333598754
75005,0.09180127100865339
75006,0.10778310132313432
75007,0.09449809735661863
75008,0.09035149161118904
75009,0.3281579728369191
75010,0.2544702454605918
75011,0.10937980909200645
75012,0.08999394246132812
75013,0.10083745021025389
75014,0.08594140407626688
75015,0.2164146063948397
75016,0.08665528488303226
75017,0.2023728568529271
75018,0.08457484188311643
75019,0.325936086115317
75020,0.0913096191754125
75021,0.09724207924541153
75022,0.12675030166348844
75023,0.09000013738824429
75024,0.11433153039742035
75025,0.09082465881822664
75026,0.4679116592183763
75027,0.0996027319054417
75028,0.09892452719899883
75029,0.288958028273101
75030,0.08513500411682552
75031,0.087702284515324
75032,0.4701594519342036
75033,0.1531150452290235
75034,0.08492520568806465
75035,0.0972082285793535
75036,0.14181188721645965
75037,0.1737774247581137
75038,0.09322750838701771
75039,0.08563653380067819
75040,0.09592039326921163
75041,0.09138158418755091
75042,0.21564503285148595
75043,0.15808674175607407
75044,0.08513450575474744
75045,0.10629062204673374
75046,0.08508164525845326
75047,0.09100627607307402
75048,0.46447423162829493
75049,0.08460796750428297
75050,0.09199028635474794
75051,0.19626928501551
75052,0.09469308466903037
75053,0.16268311074731873
75054,0.2517506172291405
75055,0.11771978223667774
75056,0.08573334477129005
75057,0.08834976429227191
75058,0.08793235755941263
75059,0.08704597829367396
75060,0.46964782291591833
75061,0.10411164981618774
75062,0.4617771402275358
75063,0.1227504085843838
75064,0.2299698739971175
75065,0.0844427658672384
75066,0.08530181002145922
75067,0.11753688386186567
75068,0.1442379260554846
75069,0.08473699213770314
75070,0.10417492807526962
75071,0.09807498379125701
75072,0.33057754806019923
75073,0.4721429273361003
75074,0.2897070798380662
75075,0.1591317107170132
75076,0.09609409264737817
75077,0.4599994731114131
75078,0.15126628855118376
75079,0.08663379766553543
75080,0.12366696469612959
75081,0.09525172311451342
75082,0.11218266196460049
75083,0.0900496491533516
75084,0.09058034894750865
75085,0.08768723783697092
75086,0.10087440957975342
75087,0.19867748854808273
75088,0.1323812924113021
75089,0.47083619777895414
75090,0.09980896773676569
75091,0.16899109371748877
75092,0.08691466010113169
75093,0.11331221835180734
75094,0.08929211352704937
75095,0.09292224527937513
75096,0.0901740639083419
75097,0.14179392214926959
75098,0.0950412743088638
75099,0.12209988795875423
75100,0.12486369865555746
75101,0.14513636927610868
75102,0.08679289309125476
75103,0.11338718997368
75104,0.08869437337742898
75105,0.13185737407729323
75106,0.24500804334478907
75107,0.10495628377228162
75108,0.10151208342656193
75109,0.09011460535440341
75110,0.1120736396377281
75111,0.09049103402561404
75112,0.09078608853547605
75113,0.08826977042292829
75114,0.09873102340269084
75115,0.10310263821177225
75116,0.2177134301590205
75117,0.2641918884537111
75118,0.10275859594251657
75119,0.08696654640388411
75120,0.09722711401813952
75121,0.25732482718220717
75122,0.08982798937986738
75123,0.08805554503124462
75124,0.08797522968879476
75125,0.1015870595645948
75126,0.08928941218381518
75127,0.4649217654699238
75128,0.44048617775401167
75129,0.0917655235330188
75130,0.0867761048818301
75131,0.467400870096108
75132,0.09824696796006574
75133,0.13801836486157515
75134,0.22162595164110946
75135,0.13015474043480377
75136,0.1226473992587215
75137,0.09690507887043798
75138,0.09782367987574533
75139,0.1251186516906128
75140,0.20093969063213668
75141,0.11476065827338147
75142,0.11454240944317852
75143,0.3929802808151286
75144,0.09140864938761123
75145,0.12708240977835877
75146,0.0952042490400613
75147,0.11259441308307054
75148,0.09241153324537986
75149,0.12470765413655516
75150,0.09229135984550815
75151,0.09088041147464523
75152,0.08861761880874305
75153,0.10517974689810412
75154,0.12674075631675585
75155,0.12031076826347346
75156,0.08866362780250833
75157,0.14743277566322255
75158,0.09688725945735914
75159,0.15242013131811405
75160,0.1659090977349038
75161,0.08474348929447828
75162,0.08572722132728591
75163,0.08652897312030522
75164,0.08926261004171855
75165,0.08490270521760467
75166,0.11169281527985264
75167,0.0888852474773
75168,0.09503925070430082
75169,0.1026925602081096
75170,0.11001115868314003
75171,0.17019076824834428
75172,0.09048945268338852
75173,0.12772587637536695
75174,0.13108694840253676
75175,0.10287478338562557
75176,0.09983152495034059
75177,0.08597294993708078
75178,0.18095444464328353
75179,0.4713696755187067
75180,0.08659737180615673
75181,0.08455838296951795
75182,0.08727396378981606
75183,0.22306135423170154
75184,0.11476382739082427
75185,0.11589238100545438
75186,0.0872362794731485
75187,0.13595748945986652
75188,0.09253842532453412
75189,0.08676200390547813
75190,0.08499276675642445
75191,0.4709282423736999
75192,0.12341219277550902
75193,0.08819849988731085
75194,0.08908315928095897
75195,0.472407523281135
75196,0.3483378336431864
75197,0.18420929761976038
75198,0.2389596541000362
75199,0.10862211669632284
75200,0.0853614505114042
75201,0.08624369879926366
75202,0.13318616986778753
75203,0.10303775317439351
75204,0.13342881453434488
75205,0.09400456624841715
75206,0.09284485626986694
75207,0.08626469619777959
75208,0.08951184433484174
75209,0.4669891269149884
75210,0.09866101624525166
75211,0.1154025877835099
75212,0.15868400028020313
75213,0.09100061711489076
75214,0.1581900255538296
75215,0.1047057599928006
75216,0.1267512092589787
75217,0.09587736590570622
75218,0.08829959467621518
75219,0.1198226124753374
75220,0.08672911010176293
75221,0.42645673604669043
75222,0.09572968942590768
75223,0.09854900722639356
75224,0.09996430869720584
75225,0.09817658620597175
75226,0.09150299749952112
75227,0.0977942872052956
75228,0.08555230832163521
75229,0.08900917172771274
75230,0.10496367922082478
75231,0.472879436906369
75232,0.08612623253716846
75233,0.11330335845362555
75234,0.4713437030693248
75235,0.09540941807412305
75236,0.1069039714317648
75237,0.10769206466017792
75238,0.09433315662193117
75239,0.0895490930132255
75240,0.14331626612904727
75241,0.1533830496116201
75242,0.09621496109988474
75243,0.11378204322146264
75244,0.16215792548168165
75245,0.15178719186455789
75246,0.09160034598259251
75247,0.09881479073937695
75248,0.13263695004554607
75249,0.22636163176104074
75250,0.08695180290940356
75251,0.469503872459618
75252,0.11326338003956275
75253,0.08808402957243772
75254,0.3380499313413353
75255,0.11901802182432861
75256,0.08840365447264328
75257,0.0870978255766274
75258,0.08797444355440462
75259,0.11079535843703056
75260,0.08523812281424052
75261,0.10322611802495403
75262,0.09704290281098965
75263,0.143090536808608
75264,0.08528631407114284
75265,0.0869013245893543
75266,0.10433824078102502
75267,0.10757060071251612
75268,0.08861171831939299
75269,0.288175328882633
75270,0.08720107994094234
75271,0.3928297939929021
75272,0.09408486692979945
75273,0.19379197936258638
75274,0.4725666786863705
75275,0.17955605410941616
75276,0.11101031845200761
75277,0.19046793055335076
75278,0.08921079492320359
75279,0.15081391104911188
75280,0.11078031903446399
75281,0.1400392791340826
75282,0.09362663300338948
75283,0.09451196436570344
75284,0.1009837743684924
75285,0.4701550168944244
75286,0.46166073739174385
75287,0.47250416906939885
75288,0.08802999544559129
75289,0.08725871510142627
75290,0.10444964886019074
75291,0.08702985868365921
75292,0.09368987211424404
75293,0.1641639385010744
75294,0.08507552205719224
75295,0.1778627016814836
75296,0.08499229503497262
75297,0.08784085522687478
75298,0.08518087707308311
75299,0.08685699647910224
75300,0.09544466438566117
75301,0.08774987125121642
75302,0.10890684267997246
75303,0.46953505935888307
75304,0.31796560807824714
75305,0.09014332831294192
75306,0.10466608991455592
75307,0.4444163102584453
75308,0.47202297131723847
75309,0.09957885319787102
75310,0.14451422490949062
75311,0.10085552632961266
75312,0.0858328491200873
75313,0.15410856248009197
75314,0.10226913175754261
75315,0.09372108179415425
75316,0.13588325360090225
75317,0.09772788915933181
75318,0.09320587810046593
75319,0.47015660446580443
75320,0.13890696966245034
75321,0.08846996825293472
75322,0.2011483141475899
75323,0.08768842733517285
75324,0.08988159066480572
75325,0.3171017315829727
75326,0.32583859331932485
75327,0.08814580194580862
75328,0.09560306887334649
75329,0.38092117154121985
75330,0.11105338335272005
75331,0.1586493407768526
75332,0.1213924669995107
75333,0.09633306614338137
75334,0.09734849889455768
75335,0.11876760599314505
75336,0.08951405800538294
75337,0.08731816234979768
75338,0.09051044692933041
75339,0.2794497446581359
75340,0.09636741545229084
75341,0.08788148202171112
75342,0.11527251914875503
75343,0.12444906164443398
75344,0.0866866486416108
75345,0.08713074076508472
75346,0.09270839716419482
75347,0.15240174297311776
75348,0.13639575620237404
75349,0.09142114434175216
75350,0.08656448365926563
75351,0.24332364542201018
75352,0.10109270630439486
75353,0.13155278833293976
75354,0.08856272878013619
75355,0.1344080024608519
75356,0.09734595942918024
75357,0.10046675176675056
75358,0.4725133285112353
75359,0.08645641627466684
75360,0.08872707650528336
75361,0.08784284768452087
75362,0.16827258721454266
75363,0.0957540905856783
75364,0.09001296608003066
75365,0.08932633829891917
75366,0.08444792891790931
75367,0.20468907899483518
75368,0.09587732499236293
75369,0.09470704999279032
75370,0.08592980067834063
75371,0.10480321701610884
75372,0.464237397277386
75373,0.29609344225907475
75374,0.08761999978883872
75375,0.13499387889243247
75376,0.09339458094828454
75377,0.0848490846606468
75378,0.08950639072635393
75379,0.23444827045785616
75380,0.16628589109919134
75381,0.08742631517500928
75382,0.46932706591055584
75383,0.10128916170600559
75384,0.469752938790417
75385,0.4721114541584165
75386,0.08453121412568775
75387,0.10049063872135344
75388,0.09389764616667175
75389,0.08700896495852231
75390,0.1310792125977086
75391,0.08462770860111202
75392,0.15213310125630858
75393,0.09433444108207682
75394,0.1009692119041708
75395,0.1534196309173003
75396,0.0855050477715898
75397,0.08914671802336642
75398,0.08464938678190756
75399,0.10941274861804336
75400,0.09319968615323591
75401,0.10270493815062645
75402,0.1930381956691264
75403,0.09796179661314572
75404,0.2673269234149508
75405,0.2672155956376522
75406,0.3137375190040358
75407,0.1101535936377394
75408,0.12639051466212
75409,0.1745203378116989
75410,0.12417466524849688
75411,0.2242285519196332
75412,0.08442759867069992
75413,0.09476504412351396
75414,0.09981044349775017
75415,0.08892513264437762
75416,0.09236455813397104
75417,0.11489442868246807
75418,0.08634483145769993
75419,0.10861593178196452
75420,0.10164194528709754
75421,0.08629081829562256
75422,0.11419807053417583
75423,0.08486123419645274
75424,0.19611963701488072
75425,0.09219436469824525
75426,0.09083705177205671
75427,0.47192485126756023
75428,0.4651122121737825
75429,0.08951197508644805
75430,0.0873777250328249
75431,0.1281723122859515
75432,0.10246360834368079
75433,0.11623163836545486
75434,0.2867369251402427
75435,0.15732478364223154
75436,0.09039022109206266
75437,0.24310725519176374
75438,0.09309616933963179
75439,0.08697615437672616
75440,0.24658817009897988
75441,0.08720501803701654
75442,0.09046058785775439
75443,0.11566313273258678
75444,0.08566603832743297
75445,0.09331929456331191
75446,0.09308839762744947
75447,0.40636781057208504
75448,0.0878327702853763
75449,0.08506175564952868
75450,0.10051744986616518
75451,0.10650702216211358
75452,0.1207646052062465
75453,0.0857003381902281
75454,0.09989084577970922
75455,0.12341741748890875
75456,0.08525596469200025
75457,0.2390221372382661
75458,0.09951822153938308
75459,0.19413947258589553
75460,0.10127455091244314
75461,0.10539849988792918
75462,0.471051467180192
75463,0.08646123971407449
75464,0.47252113963974096
75465,0.12809290146643865
75466,0.09793547411486049
75467,0.08916919924647211
75468,0.42469897039085636
75469,0.1027449115150692
75470,0.08720146274554956
75471,0.27243912250068125
75472,0.08765146104820476
75473,0.0847841469825458
75474,0.08636352631616091
75475,0.10332761084596148
75476,0.2709239960853635
75477,0.08875495317560456
75478,0.08602124311945261
75479,0.10615474416467217
75480,0.09554380596788074
75481,0.09485608431458994
75482,0.3634574832467605
75483,0.47086917506375514
75484,0.08654213777819131
75485,0.32255932689047867
75486,0.20751704631371057
75487,0.16518030546418977
75488,0.09701088469495255
75489,0.10110497976039465
75490,0.09749759142201922
75491,0.10585888831325554
75492,0.15233647425564903
75493,0.09728569373401702
75494,0.13644984610200073
75495,0.09999296094211066
75496,0.23576291187711818
75497,0.2061390336000654
75498,0.23382757726760675
75499,0.09098769475004338
75500,0.0988249325162682
75501,0.13827466040693512
75502,0.47154761193983374
75503,0.4184230627346571
75504,0.08822791070813865
75505,0.29157703544106983
75506,0.11153367422239376
75507,0.11186839225818246
75508,0.10835064211457507
75509,0.45264277121033325
75510,0.4595537649157859
75511,0.10029868280997667
75512,0.10019721919981937
75513,0.09883507886864452
75514,0.127270066577436
75515,0.08870553041759667
75516,0.2903062984228099
75517,0.0948029161262828
75518,0.08777386924222841
75519,0.0983497777680926
75520,0.08696455618349758
75521,0.46049797674664705
75522,0.09042874807430014
75523,0.1960252720536197
75524,0.11341482090376316
75525,0.08736469365230765
75526,0.11350612534391165
75527,0.09429905731704265
75528,0.46932416502115937
75529,0.2925086291136806
75530,0.09235276701122341
75531,0.08540174862073209
75532,0.10310836242318958
75533,0.09412448400126133
75534,0.11478262709221176
75535,0.4668093713902288
75536,0.14374313021286297
75537,0.08866769596950654
75538,0.29443849554414675
75539,0.08462017482348586
75540,0.41634014567291355
75541,0.47135807553824394
75542,0.15219362820736898
75543,0.11389891721068435
75544,0.08919638466650234
75545,0.16329341746723652
75546,0.08599338230638064
75547,0.09682457020906274
75548,0.4720909667709564
75549,0.14945241209277724
75550,0.09494539624794929
75551,0.1162389499652714
75552,0.10008269928850677
75553,0.1307343278659065
75554,0.11562823251958397
75555,0.11221691386515675
75556,0.4710084422250509
75557,0.13706511623417703
75558,0.08456524565171768
75559,0.46231945435477273
75560,0.30578767342765795
75561,0.08499364126570928
75562,0.1424834151542237
75563,0.08667662828794541
75564,0.09374690762991778
75565,0.13027876436874852
75566,0.08672834617017659
75567,0.12414594652423139
75568,0.11023952856315908
75569,0.13106537680393177
75570,0.09219777645949766
75571,0.09176541033476043
75572,0.22404021004236985
75573,0.0880438368580874
75574,0.1449298326666414
75575,0.08556253249402256
75576,0.12705671595771278
75577,0.1052820830370137
75578,0.10426255917970711
75579,0.21815975467821344
75580,0.2862914985259768
75581,0.11814357510413875
75582,0.08525567350598619
75583,0.085848821584718
75584,0.20766567774173036
